L|5.67|208.43|5.67|236.77
L|34.02|208.43|62.36|208.43
L|34.02|208.43|34.02|236.77
L|62.36|208.43|90.71|208.43
L|62.36|208.43|62.36|236.77
L|90.71|208.43|119.06|208.43
L|90.71|208.43|90.71|236.77
L|119.06|208.43|147.40|208.43
L|119.06|208.43|119.06|236.77
L|5.67|236.77|34.02|236.77
L|5.67|236.77|5.67|265.12
L|34.02|236.77|62.36|236.77
L|34.02|236.77|34.02|265.12
L|62.36|236.77|90.71|236.77
L|62.36|236.77|62.36|265.12
L|90.71|236.77|119.06|236.77
L|90.71|236.77|90.71|265.12
L|119.06|236.77|147.40|236.77
L|119.06|236.77|119.06|265.12
LH|5.67|290.05|147.40
LV|147.45|10.00|290.00
NP
v|PAGE|4
LT|straight|0.10
GS|0.00
L|5.67|10.00|34.02|10.00
L|5.67|10.00|5.67|38.35
L|34.02|10.00|62.36|10.00
L|34.02|10.00|34.02|38.35
L|62.36|10.00|90.71|10.00
L|62.36|10.00|62.36|38.35
L|90.71|10.00|119.06|10.00
L|90.71|10.00|90.71|38.35
L|119.06|10.00|147.40|10.00
L|119.06|10.00|119.06|38.35
L|5.67|38.35|34.02|38.35
L|5.67|38.35|5.67|66.69
L|34.02|38.35|62.36|38.35
L|34.02|38.35|34.02|66.69
L|62.36|38.35|90.71|38.35
L|62.36|38.35|62.36|66.69
L|90.71|38.35|119.06|38.35
L|90.71|38.35|90.71|66.69
L|119.06|38.35|147.40|38.35
L|119.06|38.35|119.06|66.69
L|5.67|66.69|34.02|66.69
L|5.67|66.69|5.67|95.04
L|34.02|66.69|62.36|66.69
L|34.02|66.69|34.02|95.04
L|62.36|66.69|90.71|66.69
L|62.36|66.69|62.36|95.04
L|90.71|66.69|119.06|66.69
L|90.71|66.69|90.71|95.04
L|119.06|66.69|147.40|66.69
L|119.06|66.69|119.06|95.04
L|5.67|95.04|34.02|95.04
L|5.67|95.04|5.67|123.39
L|34.02|95.04|62.36|95.04
L|34.02|95.04|34.02|123.39
L|62.36|95.04|90.71|95.04
L|62.36|95.04|62.36|123.39
L|90.71|95.04|119.06|95.04
L|90.71|95.04|90.71|123.39
L|119.06|95.04|147.40|95.04
L|119.06|95.04|119.06|123.39
L|5.67|123.39|34.02|123.39
L|5.67|123.39|5.67|151.73
L|34.02|123.39|62.36|123.39
L|34.02|123.39|34.02|151.73
L|62.36|123.39|90.71|123.39
L|62.36|123.39|62.36|151.73
L|90.71|123.39|119.06|123.39
L|90.71|123.39|90.71|151.73
L|119.06|123.39|147.40|123.39
L|119.06|123.39|119.06|151.73
L|5.67|151.73|34.02|151.73
L|5.67|151.73|5.67|180.08
L|34.02|151.73|62.36|151.73
L|34.02|151.73|34.02|180.08
L|62.36|151.73|90.71|151.73
L|62.36|151.73|62.36|180.08
L|90.71|151.73|119.06|151.73
L|90.71|151.73|90.71|180.08
L|119.06|151.73|147.40|151.73
L|119.06|151.73|119.06|180.08
L|5.67|180.08|34.02|180.08
L|5.67|180.08|5.67|208.43
L|34.02|180.08|62.36|180.08
L|34.02|180.08|34.02|208.43
L|62.36|180.08|90.71|180.08
L|62.36|180.08|62.36|208.43
L|90.71|180.08|119.06|180.08
L|90.71|180.08|90.71|208.43
L|119.06|180.08|147.40|180.08
L|119.06|180.08|119.06|208.43
L|5.67|208.43|34.02|208.43
L|5.67|208.43|5.67|236.77
L|34.02|208.43|62.36|208.43
L|34.02|208.43|34.02|236.77
L|62.36|208.43|90.71|208.43
L|62.36|208.43|62.36|236.77
L|90.71|208.43|119.06|208.43
L|90.71|208.43|90.71|236.77
L|119.06|208.43|147.40|208.43
L|119.06|208.43|119.06|236.77
L|5.67|236.77|34.02|236.77
L|5.67|236.77|5.67|265.12
L|34.02|236.77|62.36|236.77
L|34.02|236.77|34.02|265.12
L|62.36|236.77|90.71|236.77
L|62.36|236.77|62.36|265.12
L|90.71|236.77|119.06|236.77
L|90.71|236.77|90.71|265.12
L|119.06|236.77|147.40|236.77
L|119.06|236.77|119.06|265.12
LH|5.67|290.05|147.40
LV|147.45|10.00|290.00
NP
v|PAGE|5
LT|straight|0.10
GS|0.00
L|5.67|10.00|34.02|10.00
L|5.67|10.00|5.67|38.35
L|34.02|10.00|62.36|10.00
L|34.02|10.00|34.02|38.35
L|62.36|10.00|90.71|10.00
L|62.36|10.00|62.36|38.35
L|90.71|10.00|119.06|10.00
L|90.71|10.00|90.71|38.35
L|119.06|10.00|147.40|10.00
L|119.06|10.00|119.06|38.35
L|5.67|38.35|34.02|38.35
L|5.67|38.35|5.67|66.69
L|34.02|38.35|62.36|38.35
L|34.02|38.35|34.02|66.69
L|62.36|38.35|90.71|38.35
L|62.36|38.35|62.36|66.69
L|90.71|38.35|119.06|38.35
L|90.71|38.35|90.71|66.69
L|119.06|38.35|147.40|38.35
L|119.06|38.35|119.06|66.69
L|5.67|66.69|34.02|66.69
L|5.67|66.69|5.67|95.04
L|34.02|66.69|62.36|66.69
L|34.02|66.69|34.02|95.04
L|62.36|66.69|90.71|66.69
L|62.36|66.69|62.36|95.04
L|90.71|66.69|119.06|66.69
L|90.71|66.69|90.71|95.04
L|119.06|66.69|147.40|66.69
L|119.06|66.69|119.06|95.04
L|5.67|95.04|34.02|95.04
L|5.67|95.04|5.67|123.39
L|34.02|95.04|62.36|95.04
L|34.02|95.04|34.02|123.39
L|62.36|95.04|90.71|95.04
L|62.36|95.04|62.36|123.39
L|90.71|95.04|119.06|95.04
L|90.71|95.04|90.71|123.39
L|119.06|95.04|147.40|95.04
L|119.06|95.04|119.06|123.39
L|5.67|123.39|34.02|123.39
L|5.67|123.39|5.67|151.73
L|34.02|123.39|62.36|123.39
L|34.02|123.39|34.02|151.73
L|62.36|123.39|90.71|123.39
L|62.36|123.39|62.36|151.73
L|90.71|123.39|119.06|123.39
L|90.71|123.39|90.71|151.73
L|119.06|123.39|147.40|123.39
L|119.06|123.39|119.06|151.73
L|5.67|151.73|34.02|151.73
L|5.67|151.73|5.67|180.08
L|34.02|151.73|62.36|151.73
L|34.02|151.73|34.02|180.08
L|62.36|151.73|90.71|151.73
L|62.36|151.73|62.36|180.08
L|90.71|151.73|119.06|151.73
L|90.71|151.73|90.71|180.08
L|119.06|151.73|147.40|151.73
L|119.06|151.73|119.06|180.08
L|5.67|180.08|34.02|180.08
L|5.67|180.08|5.67|208.43
L|34.02|180.08|62.36|180.08
L|34.02|180.08|34.02|208.43
L|62.36|180.08|90.71|180.08
L|62.36|180.08|62.36|208.43
L|90.71|180.08|119.06|180.08
L|90.71|180.08|90.71|208.43
L|119.06|180.08|147.40|180.08
L|119.06|180.08|119.06|208.43
L|5.67|208.43|34.02|208.43
L|5.67|208.43|5.67|236.77
L|34.02|208.43|62.36|208.43
L|34.02|208.43|34.02|236.77
L|62.36|208.43|90.71|208.43
L|62.36|208.43|62.36|236.77
L|90.71|208.43|119.06|208.43
L|90.71|208.43|90.71|236.77
L|119.06|208.43|147.40|208.43
L|119.06|208.43|119.06|236.77
L|5.67|236.77|34.02|236.77
L|5.67|236.77|5.67|265.12
L|34.02|236.77|62.36|236.77
L|34.02|236.77|34.02|265.12
L|62.36|236.77|90.71|236.77
L|62.36|236.77|62.36|265.12
L|90.71|236.77|119.06|236.77
L|90.71|236.77|90.71|265.12
L|119.06|236.77|147.40|236.77
L|119.06|236.77|119.06|265.12
LH|5.67|290.05|147.40
LV|147.45|10.00|290.00
NP
v|PAGE|6
LT|straight|0.10
GS|0.00
L|5.67|10.00|34.02|10.00
L|5.67|10.00|5.67|38.35
L|34.02|10.00|62.36|10.00
L|34.02|10.00|34.02|38.35
L|62.36|10.00|90.71|10.00
L|62.36|10.00|62.36|38.35
L|90.71|10.00|119.06|10.00
L|90.71|10.00|90.71|38.35
L|119.06|10.00|147.40|10.00
L|119.06|10.00|119.06|38.35
L|5.67|38.35|34.02|38.35
L|5.67|38.35|5.67|66.69
L|34.02|38.35|62.36|38.35
L|34.02|38.35|34.02|66.69
L|62.36|38.35|90.71|38.35
L|62.36|38.35|62.36|66.69
L|90.71|38.35|119.06|38.35
L|90.71|38.35|90.71|66.69
L|119.06|38.35|147.40|38.35
L|119.06|38.35|119.06|66.69
L|5.67|66.69|34.02|66.69
L|5.67|66.69|5.67|95.04
L|34.02|66.69|62.36|66.69
L|34.02|66.69|34.02|95.04
L|62.36|66.69|90.71|66.69
L|62.36|66.69|62.36|95.04
L|90.71|66.69|119.06|66.69
L|90.71|66.69|90.71|95.04
L|119.06|66.69|147.40|66.69
L|119.06|66.69|119.06|95.04
L|5.67|95.04|34.02|95.04
L|5.67|95.04|5.67|123.39
L|34.02|95.04|62.36|95.04
L|34.02|95.04|34.02|123.39
L|62.36|95.04|90.71|95.04
L|62.36|95.04|62.36|123.39
L|90.71|95.04|119.06|95.04
L|90.71|95.04|90.71|123.39
L|119.06|95.04|147.40|95.04
L|119.06|95.04|119.06|123.39
L|5.67|123.39|34.02|123.39
L|5.67|123.39|5.67|151.73
L|34.02|123.39|62.36|123.39
L|34.02|123.39|34.02|151.73
L|62.36|123.39|90.71|123.39
L|62.36|123.39|62.36|151.73
L|90.71|123.39|119.06|123.39
L|90.71|123.39|90.71|151.73
L|119.06|123.39|147.40|123.39
L|119.06|123.39|119.06|151.73
L|5.67|151.73|34.02|151.73
L|5.67|151.73|5.67|180.08
L|34.02|151.73|62.36|151.73
L|34.02|151.73|34.02|180.08
L|62.36|151.73|90.71|151.73
L|62.36|151.73|62.36|180.08
L|90.71|151.73|119.06|151.73
L|90.71|151.73|90.71|180.08
L|119.06|151.73|147.40|151.73
L|119.06|151.73|119.06|180.08
L|5.67|180.08|34.02|180.08
L|5.67|180.08|5.67|208.43
L|34.02|180.08|62.36|180.08
L|34.02|180.08|34.02|208.43
L|62.36|180.08|90.71|180.08
L|62.36|180.08|62.36|208.43
L|90.71|180.08|119.06|180.08
L|90.71|180.08|90.71|208.43
L|119.06|180.08|147.40|180.08
L|119.06|180.08|119.06|208.43
L|5.67|208.43|34.02|208.43
L|5.67|208.43|5.67|236.77
L|34.02|208.43|62.36|208.43
L|34.02|208.43|34.02|236.77
L|62.36|208.43|90.71|208.43
L|62.36|208.43|62.36|236.77
L|90.71|208.43|119.06|208.43
L|90.71|208.43|90.71|236.77
L|119.06|208.43|147.40|208.43
L|119.06|208.43|119.06|236.77
L|5.67|236.77|34.02|236.77
L|5.67|236.77|5.67|265.12
L|34.02|236.77|62.36|236.77
L|34.02|236.77|34.02|265.12
L|62.36|236.77|90.71|236.77
L|62.36|236.77|62.36|265.12
L|90.71|236.77|119.06|236.77
L|90.71|236.77|90.71|265.12
L|119.06|236.77|147.40|236.77
L|119.06|236.77|119.06|265.12
LH|5.67|290.05|147.40
LV|147.45|10.00|290.00
NP
v|PAGE|7
LT|straight|0.10
GS|0.00
L|5.67|10.00|34.02|10.00
L|5.67|10.00|5.67|38.35
L|34.02|10.00|62.36|10.00
L|34.02|10.00|34.02|38.35
L|62.36|10.00|90.71|10.00
L|62.36|10.00|62.36|38.35
L|90.71|10.00|119.06|10.00
L|90.71|10.00|90.71|38.35
L|119.06|10.00|147.40|10.00
L|119.06|10.00|119.06|38.35
L|5.67|38.35|34.02|38.35
L|5.67|38.35|5.67|66.69
L|34.02|38.35|62.36|38.35
L|34.02|38.35|34.02|66.69
L|62.36|38.35|90.71|38.35
L|62.36|38.35|62.36|66.69
L|90.71|38.35|119.06|38.35
L|90.71|38.35|90.71|66.69
L|119.06|38.35|147.40|38.35
L|119.06|38.35|119.06|66.69
L|5.67|66.69|34.02|66.69
L|5.67|66.69|5.67|95.04
L|34.02|66.69|62.36|66.69
L|34.02|66.69|34.02|95.04
L|62.36|66.69|90.71|66.69
L|62.36|66.69|62.36|95.04
L|90.71|66.69|119.06|66.69
L|90.71|66.69|90.71|95.04
L|119.06|66.69|147.40|66.69
L|119.06|66.69|119.06|95.04
L|5.67|95.04|34.02|95.04
L|5.67|95.04|5.67|123.39
L|34.02|95.04|62.36|95.04
L|34.02|95.04|34.02|123.39
L|62.36|95.04|90.71|95.04
L|62.36|95.04|62.36|123.39
L|90.71|95.04|119.06|95.04
L|90.71|95.04|90.71|123.39
L|119.06|95.04|147.40|95.04
L|119.06|95.04|119.06|123.39
L|5.67|123.39|34.02|123.39
L|5.67|123.39|5.67|151.73
L|34.02|123.39|62.36|123.39
L|34.02|123.39|34.02|151.73
L|62.36|123.39|90.71|123.39
L|62.36|123.39|62.36|151.73
L|90.71|123.39|119.06|123.39
L|90.71|123.39|90.71|151.73
L|119.06|123.39|147.40|123.39
L|119.06|123.39|119.06|151.73
L|5.67|151.73|34.02|151.73
L|5.67|151.73|5.67|180.08
L|34.02|151.73|62.36|151.73
L|34.02|151.73|34.02|180.08
L|62.36|151.73|90.71|151.73
L|62.36|151.73|62.36|180.08
L|90.71|151.73|119.06|151.73
L|90.71|151.73|90.71|180.08
L|119.06|151.73|147.40|151.73
L|119.06|151.73|119.06|180.08
L|5.67|180.08|34.02|180.08
L|5.67|180.08|5.67|208.43
L|34.02|180.08|62.36|180.08
L|34.02|180.08|34.02|208.43
L|62.36|180.08|90.71|180.08
L|62.36|180.08|62.36|208.43
L|90.71|180.08|119.06|180.08
L|90.71|180.08|90.71|208.43
L|119.06|180.08|147.40|180.08
L|119.06|180.08|119.06|208.43
L|5.67|208.43|34.02|208.43
L|5.67|208.43|5.67|236.77
L|34.02|208.43|62.36|208.43
L|34.02|208.43|34.02|236.77
L|62.36|208.43|90.71|208.43
L|62.36|208.43|62.36|236.77
L|90.71|208.43|119.06|208.43
L|90.71|208.43|90.71|236.77
L|119.06|208.43|147.40|208.43
L|119.06|208.43|119.06|236.77
L|5.67|236.77|34.02|236.77
L|5.67|236.77|5.67|265.12
L|34.02|236.77|62.36|236.77
L|34.02|236.77|34.02|265.12
L|62.36|236.77|90.71|236.77
L|62.36|236.77|62.36|265.12
L|90.71|236.77|119.06|236.77
L|90.71|236.77|90.71|265.12
L|119.06|236.77|147.40|236.77
L|119.06|236.77|119.06|265.12
LH|5.67|290.05|147.40
LV|147.45|10.00|290.00
NP
v|PAGE|8
LT|straight|0.10
GS|0.00
L|5.67|10.00|34.02|10.00
L|5.67|10.00|5.67|38.35
L|34.02|10.00|62.36|10.00
L|34.02|10.00|34.02|38.35
L|62.36|10.00|90.71|10.00
L|62.36|10.00|62.36|38.35
L|90.71|10.00|119.06|10.00
L|90.71|10.00|90.71|38.35
L|119.06|10.00|147.40|10.00
L|119.06|10.00|119.06|38.35
L|5.67|38.35|34.02|38.35
L|5.67|38.35|5.67|66.69
L|34.02|38.35|62.36|38.35
L|34.02|38.35|34.02|66.69
L|62.36|38.35|90.71|38.35
L|62.36|38.35|62.36|66.69
L|90.71|38.35|119.06|38.35
L|90.71|38.35|90.71|66.69
L|119.06|38.35|147.40|38.35
L|119.06|38.35|119.06|66.69
L|5.67|66.69|34.02|66.69
L|5.67|66.69|5.67|95.04
L|34.02|66.69|62.36|66.69
L|34.02|66.69|34.02|95.04
L|62.36|66.69|90.71|66.69
L|62.36|66.69|62.36|95.04
L|90.71|66.69|119.06|66.69
L|90.71|66.69|90.71|95.04
L|119.06|66.69|147.40|66.69
L|119.06|66.69|119.06|95.04
L|5.67|95.04|34.02|95.04
L|5.67|95.04|5.67|123.39
L|34.02|95.04|62.36|95.04
L|34.02|95.04|34.02|123.39
L|62.36|95.04|90.71|95.04
L|62.36|95.04|62.36|123.39
L|90.71|95.04|119.06|95.04
L|90.71|95.04|90.71|123.39
L|119.06|95.04|147.40|95.04
L|119.06|95.04|119.06|123.39
L|5.67|123.39|34.02|123.39
L|5.67|123.39|5.67|151.73
L|34.02|123.39|62.36|123.39
L|34.02|123.39|34.02|151.73
L|62.36|123.39|90.71|123.39
L|62.36|123.39|62.36|151.73
L|90.71|123.39|119.06|123.39
L|90.71|123.39|90.71|151.73
L|119.06|123.39|147.40|123.39
L|119.06|123.39|119.06|151.73
L|5.67|151.73|34.02|151.73
L|5.67|151.73|5.67|180.08
L|34.02|151.73|62.36|151.73
L|34.02|151.73|34.02|180.08
L|62.36|151.73|90.71|151.73
L|62.36|151.73|62.36|180.08
L|90.71|151.73|119.06|151.73
L|90.71|151.73|90.71|180.08
L|119.06|151.73|147.40|151.73
L|119.06|151.73|119.06|180.08
L|5.67|180.08|34.02|180.08
L|5.67|180.08|5.67|208.43
L|34.02|180.08|62.36|180.08
L|34.02|180.08|34.02|208.43
L|62.36|180.08|90.71|180.08
L|62.36|180.08|62.36|208.43
L|90.71|180.08|119.06|180.08
L|90.71|180.08|90.71|208.43
L|119.06|180.08|147.40|180.08
L|119.06|180.08|119.06|208.43
L|5.67|208.43|34.02|208.43
L|5.67|208.43|5.67|236.77
L|34.02|208.43|62.36|208.43
L|34.02|208.43|34.02|236.77
L|62.36|208.43|90.71|208.43
L|62.36|208.43|62.36|236.77
L|90.71|208.43|119.06|208.43
L|90.71|208.43|90.71|236.77
L|119.06|208.43|147.40|208.43
L|119.06|208.43|119.06|236.77
L|5.67|236.77|34.02|236.77
L|5.67|236.77|5.67|265.12
L|34.02|236.77|62.36|236.77
L|34.02|236.77|34.02|265.12
L|62.36|236.77|90.71|236.77
L|62.36|236.77|62.36|265.12
L|90.71|236.77|119.06|236.77
L|90.71|236.77|90.71|265.12
L|119.06|236.77|147.40|236.77
L|119.06|236.77|119.06|265.12
LH|5.67|290.05|147.40
LV|147.45|10.00|290.00
NP
v|PAGE|9
LT|straight|0.10
GS|0.00
L|5.67|10.00|34.02|10.00
L|5.67|10.00|5.67|38.35
L|34.02|10.00|62.36|10.00
L|34.02|10.00|34.02|38.35
L|62.36|10.00|90.71|10.00
L|62.36|10.00|62.36|38.35
L|90.71|10.00|119.06|10.00
L|90.71|10.00|90.71|38.35
L|119.06|10.00|147.40|10.00
L|119.06|10.00|119.06|38.35
L|5.67|38.35|34.02|38.35
L|5.67|38.35|5.67|66.69
L|34.02|38.35|62.36|38.35
L|34.02|38.35|34.02|66.69
L|62.36|38.35|90.71|38.35
L|62.36|38.35|62.36|66.69
L|90.71|38.35|119.06|38.35
L|90.71|38.35|90.71|66.69
L|119.06|38.35|147.40|38.35
L|119.06|38.35|119.06|66.69
L|5.67|66.69|34.02|66.69
L|5.67|66.69|5.67|95.04
L|34.02|66.69|62.36|66.69
L|34.02|66.69|34.02|95.04
L|62.36|66.69|90.71|66.69
L|62.36|66.69|62.36|95.04
L|90.71|66.69|119.06|66.69
L|90.71|66.69|90.71|95.04
L|119.06|66.69|147.40|66.69
L|119.06|66.69|119.06|95.04
L|5.67|95.04|34.02|95.04
L|5.67|95.04|5.67|123.39
L|34.02|95.04|62.36|95.04
L|34.02|95.04|34.02|123.39
L|62.36|95.04|90.71|95.04
